id,price_doc
30631,5638407.870767339
30632,4619907.7365926495
30633,6230697.106665424
30634,7410359.366822984
30635,6660911.633007047
30636,5205031.834038945
30637,6662397.429288133
30638,6244004.530004443
30639,6294987.013536805
30640,5433680.889664895
30641,6587734.513515824
30642,5507404.517408085
30643,6810491.73295947
30644,6677770.0777570745
30645,5585948.464382855
30646,5908840.083346412
30647,5119788.02234993
30648,8786659.048460174
30649,2463645.527497461
30650,6084211.592219058
30651,2495537.1144860378
30652,5423590.997869006
30653,6022619.695630919
30654,4316486.7596936505
30655,7043147.637126168
30656,5290585.416836836
30657,5854017.6694939695
30658,6439086.69295504
30659,5383032.744111006
30660,6436370.016901782
30661,6223328.9071817165
30662,6214663.491826886
30663,8328974.899789017
30664,6965447.839350082
30665,5972316.760629954
30666,2462729.890325177
30667,4869068.872463863
30668,6693390.833275891
30669,5023400.842767108
30670,4333124.498630016
30671,6772244.218554473
30672,7098079.854066244
30673,6772989.700508041
30674,7420955.541202526
30675,2317939.6132920953
30676,6717405.237832692
30677,6032618.474496186
30678,8170814.986446396
30679,6125555.58807476
30680,6371084.230564814
30681,3943150.7490594243
30682,5818888.635199571
30683,6752405.384163865
30684,6537210.379163581
30685,6576879.3698024
30686,6596353.98017234
30687,5378406.8621282345
30688,5321766.251804966
30689,7043045.337205332
30690,8931555.875774706
30691,6072856.786311193
30692,6293997.484316669
30693,6049181.182909196
30694,6105753.5325648375
30695,6278263.138810045
30696,6675449.335671148
30697,7079866.228261641
30698,6568612.999466136
30699,6071400.861251809
30700,5327115.655811501
30701,6678763.078682243
30702,6275584.615835932
30703,4120198.7706360547
30704,6874642.526975685
30705,6797013.197020713
30706,8434617.886378761
30707,2636286.0187942083
30708,7216944.795876369
30709,6115540.395804456
30710,5519789.135613796
30711,4326124.872035935
30712,5424616.850152182
30713,6356541.881264116
30714,6039638.924967646
30715,4442169.254586464
30716,6752405.384163865
30717,6308534.434595666
30718,7168329.269934563
30719,7163034.444153716
30720,6667581.294523242
30721,6079837.659705841
30722,4736042.568423854
30723,5748196.475983748
30724,7093624.599010408
30725,6209048.182640596
30726,6801857.569931762
30727,6627815.047921658
30728,7070549.03173657
30729,2613842.49522987
30730,5978081.569485631
30731,6102102.798006127
30732,6555462.82518678
30733,6888520.982059639
30734,6238420.6646894
30735,5343345.798234434
30736,7108682.062918546
30737,6606750.603175072
30738,6348709.569758528
30739,2189346.0269769225
30740,5784281.908384733
30741,6653516.953669893
30742,5550248.235162261
30743,5333059.692401171
30744,6422513.520665388
30745,6694714.442335208
30746,5343345.798234434
30747,7183157.835869297
30748,7672820.178943365
30749,6243156.053028261
30750,5391479.600312681
30751,4997914.010103057
30752,6069818.0509698065
30753,6837364.766102419
30754,6108117.273889151
30755,2681055.1204181877
30756,7815489.842681438
30757,5833449.645040592
30758,6813783.105855475
30759,5889544.98006237
30760,2681055.1204181877
30761,6606784.40196252
30762,5956410.030104979
30763,6874642.526975685
30764,5972316.760629954
30765,5105127.034339872
30766,3878466.393161337
30767,6813376.605504584
30768,6159407.401550464
30769,5491161.949131547
30770,5972316.760629954
30771,4470198.0387817705
30772,6433499.3332374925
30773,6587734.513515824
30774,5829381.0114926
30775,6996566.435679503
30776,5928103.684044932
30777,5972316.760629954
30778,6407573.548861356
30779,5741565.893514129
30780,6514118.445203859
30781,6179985.235369537
30782,5063181.9641206395
30783,5684098.353857617
30784,4089984.508148828
30785,6002027.455374447
30786,5564709.341525397
30787,6088508.009591322
30788,5726643.564037741
30789,5850529.582474223
30790,6464402.063671695
30791,6837570.536117707
30792,6253512.38365552
30793,7365776.177608031
30794,7618364.633141648
30795,6526780.325763535
30796,6318129.652041247
30797,7377745.245592973
30798,4095054.3325408753
30799,6811866.8113946915
30800,7759921.206687432
30801,6102102.798006127
30802,7634736.965281414
30803,4616637.188900415
30804,4680378.050687811
30805,7295819.430492286
30806,6238420.6646894
30807,6337424.539881203
30808,6779859.035392612
30809,4366353.552156274
30810,7159551.86969842
30811,5282621.5250977045
30812,5929247.655463184
30813,5956763.532826724
30814,4420654.980405679
30815,5321181.056962947
30816,6523535.791741962
30817,2317939.6132920953
30818,6296660.516381345
30819,6349311.025214596
30820,5885573.002749505
30821,8119885.073946924
30822,6768030.006866819
30823,6278263.138810045
30824,5391242.742296696
30825,6227085.202002519
30826,6943562.9367868
30827,6371084.230564814
30828,6081423.322442623
30829,6424721.139374334
30830,6348691.936649696
30831,6082522.021935668
30832,5238160.742220396
30833,6015751.724791709
30834,5385832.392017311
30835,6568823.187165899
30836,5883923.218694194
30837,5897475.654351842
30838,6035040.982909055
30839,6174333.950682356
30840,6473174.962211414
30841,6794865.997575875
30842,5971820.44301049
30843,6118733.08849045
30844,7815489.842681438
30845,6936577.567134187
30846,5564709.341525397
30847,6201428.5605634805
30848,6245286.898817057
30849,5027977.694465534
30850,5357876.252844665
30851,4981849.464767263
30852,6171183.620940039
30853,5065121.315350851
30854,6113063.1176829385
30855,6409155.095518776
30856,6439861.218370965
30857,3932884.3674000367
30858,5581282.462570239
30859,5886225.715522214
30860,5680397.485526592
30861,6875287.863463705
30862,6648285.208402989
30863,6688257.530569149
30864,6390576.745662787
30865,6775454.3249673555
30866,6963016.504058362
30867,6164595.020152724
30868,6178492.912334308
30869,5963004.535196276
30870,6775219.114447668
30871,6720658.849022543
30872,4929425.5314636845
30873,4735502.055591934
30874,5547012.2940956615
30875,5980172.842660355
30876,5324127.016038126
30877,7166650.423595213
30878,5343345.798234434
30879,7519059.309667147
30880,6102102.798006127
30881,2317939.6132920953
30882,6472684.334116949
30883,5558757.434201812
30884,5343345.798234434
30885,5541790.939089808
30886,6414007.6296991715
30887,6252208.527093862
30888,6448992.931762033
30889,5885473.364844261
30890,6408651.026760818
30891,3878466.393161337
30892,3878466.393161337
30893,5564709.341525397
30894,5959628.037216268
30895,5037241.902233548
30896,5940365.6985554015
30897,6389408.209859829
30898,5911365.872640715
30899,6243251.270870573
30900,4604732.660899925
30901,6024527.90574453
30902,2317939.6132920953
30903,6348015.782227466
30904,6002515.613090608
30905,5348910.261233275
30906,5940893.678761423
30907,6716390.488129222
30908,4642287.337974608
30909,7354439.807780512
30910,6162404.2792422185
30911,4720773.311498
30912,5795548.770543914
30913,7503354.814937194
30914,6317403.04220362
30915,6672830.17126376
30916,5163417.463679408
30917,6758511.467824276
30918,5816538.8277052315
30919,2681055.1204181877
30920,5583574.751638644
30921,6032283.131688012
30922,6019864.077903105
30923,4646919.49471851
30924,6371084.230564814
30925,8002451.046789803
30926,5978024.021411149
30927,6710802.564234409
30928,5720515.432331771
30929,6371084.230564814
30930,7068663.005509263
30931,6836819.239809653
30932,6189069.683359889
30933,5023753.951965308
30934,6381719.522539447
30935,5905216.287946917
30936,6238420.6646894
30937,6324720.56133628
30938,3976246.246026711
30939,7157078.427352347
30940,6233744.262369998
30941,6029996.804700188
30942,4680319.253650235
30943,4939845.857041376
30944,4366353.552156274
30945,4834572.174738601
30946,7682416.549437453
30947,6243104.578157572
30948,5516142.2052741675
30949,5595026.660839911
30950,6088067.25478712
30951,7402076.286384727
30952,6456815.060868075
30953,6656827.861727752
30954,4322909.77911845
30955,6463173.600249497
30956,6316020.719805325
30957,6036377.358353804
30958,9038811.319296803
30959,6121831.088623876
30960,6458890.740651007
30961,6804219.21406618
30962,7089959.590674017
30963,4725070.9416745715
30964,5964203.819487705
30965,5759945.564492941
30966,7481670.7050123
30967,7304433.591378415
30968,4723898.351007808
30969,4652793.624832877
30970,7071783.1602754565
30971,7243717.782419475
30972,4652793.624832877
30973,4863931.640262578
30974,5368419.609587078
30975,6322497.424163896
30976,5044227.341272852
30977,6270549.460354435
30978,6192828.381640789
30979,4608043.948106651
30980,5478467.058489041
30981,6079024.522804242
30982,5852628.315430215
30983,4729344.9373099785
30984,5348910.261233275
30985,5296607.912940312
30986,6772767.524801615
30987,6457716.5721850535
30988,5777473.176481805
30989,6342782.561385524
30990,6851215.980040827
30991,6801329.741804551
30992,2462729.890325177
30993,6448300.490256665
30994,6209636.486206292
30995,6590468.289322644
30996,5343345.798234434
30997,6305263.607011105
30998,6726490.743475605
30999,5325255.464124654
31000,6625213.898947969
31001,6102102.798006127
31002,6796944.272885278
31003,6997994.337749373
31004,4903994.877650078
31005,3682044.534338754
31006,6381552.556781587
31007,6080044.325476211
31008,6227085.202002519
31009,6173918.229842784
31010,6072474.000527687
31011,5022284.261164901
31012,5470161.178628114
31013,5582381.010998191
31014,7008681.860839278
31015,6943152.2037929
31016,5022284.261164901
31017,6584105.101510012
31018,5828023.939250454
31019,5343543.448276222
31020,6329800.4819575045
31021,7149967.545993278
31022,7941879.69942845
31023,6682984.980230399
31024,6040303.563631502
31025,5278254.052651081
31026,6420046.2339667985
31027,5540283.945606921
31028,6023149.638664791
31029,6471201.654783108
31030,6263013.855279541
31031,6762293.120234505
31032,6546734.333454868
31033,7634586.2302203495
31034,6356892.490728896
31035,6837530.478117805
31036,6600344.088811435
31037,8666641.730482904
31038,5283054.806455318
31039,6716561.0996017605
31040,6770807.95606442
31041,5308646.802527237
31042,6413133.877048543
31043,5716060.276713645
31044,6630590.693721332
31045,6250319.793727026
31046,7308132.710567752
31047,6949830.745286036
31048,6040701.811726708
31049,6308878.67186364
31050,6131783.304829603
31051,5638407.870767339
31052,4729344.9373099785
31053,7858402.84876732
31054,6047905.100407248
31055,5655106.545533177
31056,7261933.174351839
31057,6371084.230564814
31058,6091389.974782922
31059,4115720.4699825863
31060,5865014.526999486
31061,6102102.798006127
31062,5812074.266703332
31063,4648588.810020555
31064,5398437.141763367
31065,6875372.80592177
31066,5581282.462570239
31067,6678871.790941669
31068,5393968.031020932
31069,5436457.153727656
31070,4926814.711313277
31071,4604790.5083724195
31072,6499711.206500435
31073,2317939.6132920953
31074,6278263.138810045
31075,5969709.862172791
31076,6427596.331789964
31077,5348910.261233275
31078,5335713.820393459
31079,5061960.895325274
31080,6179296.09072077
31081,2466302.8008919396
31082,6869293.444203477
31083,4366353.552156274
31084,6584105.101510012
31085,7138155.318248386
31086,4120198.7706360547
31087,5993745.006695961
31088,6478993.4866702305
31089,5947314.734170066
31090,8597638.238615962
31091,6235648.296392867
31092,5856300.234044398
31093,5972316.760629954
31094,6468962.367307527
31095,5645052.467318667
31096,8357350.65136418
31097,7141041.39043224
31098,7123123.735214062
31099,7345772.224353819
31100,5415557.280283939
31101,5330539.489861988
31102,5991729.930880109
31103,6683549.876655085
31104,6021951.250833149
31105,5762492.232047394
31106,5347517.620667653
31107,7590965.169706585
31108,6437650.644850604
31109,5082849.596696668
31110,6579701.075410499
31111,6204971.419006588
31112,5977667.4694443075
31113,4576120.606062638
31114,5998507.763709589
31115,5078408.436766437
31116,6359870.60716029
31117,6372620.492782863
31118,4735502.055591934
31119,4655585.231985134
31120,5980932.5325755775
31121,6765776.021631389
31122,5813364.22622089
31123,4933884.373133281
31124,6317611.491281895
31125,6995854.235200741
31126,7856914.869991941
31127,5842397.2054954115
31128,6102062.858089266
31129,5083002.038801514
31130,6974809.769019232
31131,6746961.401780516
31132,6739590.04914496
31133,6419174.439425847
31134,6332296.297810279
31135,6901320.73151238
31136,6868244.056195922
31137,5481097.681867047
31138,6146717.772819841
31139,4731222.495655972
31140,6128182.343093648
31141,6810793.719860693
31142,6584105.101510012
31143,5093588.342916832
31144,4721182.396954229
31145,5201944.947484166
31146,5851096.784096809
31147,7260776.72303942
31148,5950023.2358865
31149,2317939.6132920953
31150,6245286.898817057
31151,5878621.578307657
31152,6587734.513515824
31153,5077665.693193745
31154,7538911.465835504
31155,6216232.202410797
31156,6690901.727745114
31157,6087245.88850832
31158,6711326.048659769
31159,6059156.448099006
31160,5946872.415668497
31161,4652793.624832877
31162,5410237.863880223
31163,6181427.490732455
31164,5732661.542862602
31165,7074412.432596912
31166,5343345.798234434
31167,6458397.890068346
31168,6674936.0519341
31169,6501066.529876956
31170,6112522.759616361
31171,7347534.393421456
31172,5079827.013260473
31173,6473442.031363188
31174,6987074.908452957
31175,7068870.63782487
31176,4929425.5314636845
31177,6245286.898817057
31178,5310620.544903937
31179,5883460.41722935
31180,5393968.031020932
31181,6126489.086927283
31182,6259923.0445724465
31183,6130788.239736721
31184,6132124.769783181
31185,4910379.37210249
31186,6600825.5005672695
31187,4576120.606062638
31188,4933884.373133281
31189,5423925.063365804
31190,5895939.102872997
31191,7401973.568642326
31192,4670849.067021466
31193,5962806.5158088105
31194,6066647.143789436
31195,6759575.4235998355
31196,5789944.796843663
31197,7086133.357071408
31198,6398879.657808135
31199,6179296.09072077
31200,6521299.001345367
31201,5230294.525692192
31202,5309913.1078126645
31203,6102102.798006127
31204,4053959.4395708092
31205,6488524.5344596375
31206,5975471.758282486
31207,5373833.372297258
31208,6048730.377824095
31209,5436117.375617469
31210,5954168.251926467
31211,6025670.973706886
31212,5873927.14033514
31213,6315019.6284158295
31214,6233744.262369998
31215,4929425.5314636845
31216,5343345.798234434
31217,5902195.169037258
31218,6494951.185658137
31219,3897465.6760720657
31220,6292281.623938113
31221,4735360.035208046
31222,5895070.782081956
31223,6654477.010449336
31224,5447680.0610001655
31225,6617750.550316447
31226,6054653.399398739
31227,6616737.4494927125
31228,7017944.255341124
31229,6403605.183281883
31230,6490607.236106682
31231,4903994.877650078
31232,6374779.894522321
31233,6144023.030015086
31234,5992866.98052788
31235,5071994.007258345
31236,6011861.789618312
31237,6727821.902393368
31238,6171720.569676468
31239,7412615.21858343
31240,6590224.832128482
31241,6171720.569676468
31242,5827389.535068825
31243,4723530.509044654
31244,5902195.169037258
31245,6329704.337012559
31246,6376987.738200366
31247,5077500.930028367
31248,6658348.688840057
31249,6678763.078682243
31250,5842397.2054954115
31251,5860655.760846296
31252,6088508.009591322
31253,6452065.560962973
31254,5841525.12931437
31255,6899143.302079337
31256,6466302.837456606
31257,5077665.693193745
31258,6941435.954134149
31259,6978003.58216206
31260,6232852.235179113
31261,8434617.886378761
31262,5348910.261233275
31263,5586459.184322059
31264,4722145.252314217
31265,6714374.239127639
31266,6335243.265575534
31267,4731457.810695
31268,5022284.261164901
31269,6554913.858577565
31270,4903994.877650078
31271,5394906.547327756
31272,7158749.0361664
31273,6603174.933246045
31274,5910054.876555888
31275,5923111.223934675
31276,6150075.16477957
31277,6333634.249691075
31278,7261181.991490319
31279,7319007.359552502
31280,6874292.125804278
31281,5860655.760846296
31282,7149967.545993278
31283,6088508.009591322
31284,4643409.680171409
31285,4624082.464633321
31286,6100142.541822215
31287,6772767.524801615
31288,5314012.992928661
31289,6691469.570862794
31290,5954168.251926467
31291,6261473.628883986
31292,4106742.7510319934
31293,5902195.169037258
31294,4725070.9416745715
31295,7878678.613639389
31296,6604450.7204295145
31297,6919917.48136035
31298,4627438.458506223
31299,6663140.451708327
31300,6337680.363529974
31301,5686834.206714986
31302,5613421.248419533
31303,6262462.35798802
31304,5786376.605870069
31305,7374237.861553438
31306,4443689.744644778
31307,5950023.2358865
31308,6436066.797164438
31309,6392446.634011476
31310,10066510.302677702
31311,6423893.41843225
31312,6161797.716276242
31313,6962894.8105879035
31314,6185041.311746212
31315,6752405.384163865
31316,6893969.244526495
31317,7679036.980659315
31318,6896895.230000984
31319,6233744.262369998
31320,6061734.691142105
31321,5671485.2136023985
31322,7815489.842681438
31323,6402218.008440245
31324,6247684.123747385
31325,6259837.125609211
31326,6379466.964384684
31327,6411325.269291813
31328,7169184.3199765785
31329,5069841.805393444
31330,6778626.263860534
31331,6197236.43701573
31332,5956773.2268383475
31333,5893958.3030826375
31334,5022284.261164901
31335,6440991.419604167
31336,6459676.034119023
31337,6284441.813570659
31338,5370174.0408767825
31339,5755267.625192318
31340,6429851.837372638
31341,6677770.0777570745
31342,5649689.068689807
31343,4604732.660899925
31344,5467049.970416812
31345,4925638.258384417
31346,4730530.529827822
31347,6916905.421863969
31348,6509132.703422499
31349,6649020.788577902
31350,4574419.847538336
31351,6124779.9549368955
31352,6376172.7694759695
31353,5830857.40822332
31354,6409746.703459207
31355,6741240.219488782
31356,5564709.341525397
31357,5391051.677108266
31358,2463645.527497461
31359,5915181.456604193
31360,4959184.486006761
31361,6135262.512011487
31362,6714360.028935695
31363,5081057.771198923
31364,4513713.12902372
31365,4646861.11800253
31366,6638156.989977421
31367,6374784.539777339
31368,6395530.943905131
31369,4927818.476664053
31370,5791910.099638289
31371,6832701.485758958
31372,5282145.832466353
31373,5837936.3217661325
31374,5812074.266703332
31375,5207944.818919582
31376,6179985.235369537
31377,6897379.981568264
31378,6438231.833532745
31379,9325605.802465117
31380,5763626.951813716
31381,6434362.166805451
31382,5975421.689823057
31383,6737087.610634843
31384,8349694.614439359
31385,7807650.789803992
31386,6640855.386850136
31387,7279850.7355270665
31388,5002213.9100808315
31389,5333742.990588939
31390,6416968.019704303
31391,5071252.201829237
31392,7229210.450407788
31393,6613873.198308422
31394,6079097.929337612
31395,4724907.186798595
31396,6686850.72147313
31397,6308226.927479256
31398,6133347.160948491
31399,6803568.311548188
31400,6382217.35479808
31401,6720647.968672842
31402,7177059.803076119
31403,5398437.141763367
31404,6088279.23556632
31405,6415518.265117938
31406,6949820.050580343
31407,4607986.059762967
31408,6088508.009591322
31409,1203095.94919748
31410,7022713.836282733
31411,6636737.459123172
31412,6245989.942498595
31413,6339091.576412499
31414,4813192.440228914
31415,7285086.396825193
31416,6199254.077551831
31417,6162842.331377048
31418,6384344.672364136
31419,7046316.880698078
31420,6762293.120234505
31421,6580657.967843451
31422,6308267.121908357
31423,5902195.169037258
31424,8643556.440489758
31425,5670846.651988801
31426,5870222.504278244
31427,5318621.6554426765
31428,6536687.587947862
31429,7604217.966016563
31430,4929425.5314636845
31431,5078408.436766437
31432,5200093.872408424
31433,6111635.24785304
31434,4731222.495655972
31435,6571521.0568266725
31436,6645577.793742666
31437,7261933.174351839
31438,6160312.3659435
31439,9065058.804111455
31440,6264043.447068022
31441,6047722.665967095
31442,6175103.382674691
31443,7110763.803094779
31444,6124837.451881627
31445,7098917.09069048
31446,7025412.533395385
31447,6393873.933271439
31448,6526482.692825934
31449,6426478.921100507
31450,6195183.354234418
31451,6510547.779718246
31452,6649680.095546419
31453,6220599.689164271
31454,6052570.727323432
31455,6194918.928327563
31456,5398437.141763367
31457,5085243.204980255
31458,7673458.869105533
31459,6943582.090976587
31460,5398437.141763367
31461,5820146.15705531
31462,4053959.4395708092
31463,5072103.8357732585
31464,6627245.56040942
31465,5556226.789786192
31466,10215296.588386938
31467,4608043.948106651
31468,7186528.560129024
31469,5382406.963609257
31470,5081570.402740615
31471,7282174.099347297
31472,2466302.8008919396
31473,6430821.240861574
31474,2636286.0187942083
31475,6162953.514460482
31476,7735977.040759665
31477,6731367.955895233
31478,6172257.626761281
31479,6173898.913075826
31480,6416765.762902258
31481,6040298.62906786
31482,6760349.134626529
31483,7083093.013074984
31484,6590287.416270989
31485,3814396.2283325163
31486,4379732.465790868
31487,6101656.26963084
31488,7338500.209063006
31489,6424950.928136013
31490,6417903.5396972
31491,6214698.142097914
31492,6553287.289904189
31493,6598298.1368321255
31494,5948745.941294419
31495,5590340.580982522
31496,6647659.2435463015
31497,5031085.580248746
31498,6977777.354823585
31499,6939014.2284000805
31500,7086997.698852246
31501,6310338.909488093
31502,6392407.666329262
31503,5921856.406668388
31504,6994414.951596327
31505,7556615.398558301
31506,6306975.599449738
31507,6017893.580652157
31508,5994000.047846704
31509,6125376.167057612
31510,6363284.185154416
31511,5398437.141763367
31512,6079024.522804242
31513,8552441.501483582
31514,8066846.068062455
31515,2376394.696772344
31516,7280069.451699746
31517,6199788.378110396
31518,6538222.125215675
31519,5718185.494460387
31520,6491160.608877121
31521,5826268.799393589
31522,5308646.802527237
31523,6392114.974375383
31524,6558031.341113464
31525,6580783.937579411
31526,5348910.261233275
31527,6387846.299710725
31528,5798108.783698926
31529,5167254.330677805
31530,6406986.694553865
31531,6496734.144428162
31532,5348910.261233275
31533,7475845.872113031
31534,6305102.886190056
31535,6378421.379858892
31536,6443424.071594726
31537,5550248.235162261
31538,5043834.454942889
31539,4625718.627216471
31540,6579701.075410499
31541,2468228.822367155
31542,5500498.106353859
31543,4646861.11800253
31544,5398437.141763367
31545,5592968.113364315
31546,7259234.208172316
31547,6360096.329059771
31548,6574623.547023216
31549,5842397.2054954115
31550,5579729.087110106
31551,6339561.696851575
31552,6200653.093252483
31553,6452276.383939982
31554,6210795.261293104
31555,5490342.399779159
31556,6308226.927479256
31557,6343424.643098775
31558,6772767.524801615
31559,2468228.822367155
31560,6308226.927479256
31561,6170775.520389082
31562,9984273.920429582
31563,4782476.350577704
31564,6816927.394221663
31565,6564554.1879787445
31566,6381717.975632789
31567,7563852.996005214
31568,6593286.8189969445
31569,5897976.775613518
31570,6154877.958225259
31571,6179577.53452664
31572,4646202.353212841
31573,5117553.6802471075
31574,7003488.909754306
31575,5343345.798234434
31576,6307815.95009381
31577,4365704.361121074
31578,6173273.1354046725
31579,5078408.436766437
31580,5451706.15466341
31581,6123562.210007279
31582,6344535.401164565
31583,6859129.89680098
31584,4841181.805476359
31585,6233744.262369998
31586,7288754.060385912
31587,6952541.077940462
31588,6265658.6524560135
31589,4600852.782675515
31590,5788877.930968733
31591,5572138.851158952
31592,5671413.965825914
31593,6558682.3946966445
31594,6800747.354774687
31595,6284024.535277716
31596,4656773.617368227
31597,6046835.130636256
31598,4545149.16936943
31599,6132679.552349758
31600,5804796.996861586
31601,7291440.115474781
31602,4458365.436165417
31603,7090087.78717889
31604,6294482.909188689
31605,5398437.141763367
31606,5650997.648407229
31607,5671712.756298531
31608,4458365.436165417
31609,6198358.10931544
31610,6226419.010139391
31611,6774584.362699031
31612,5989768.653193557
31613,4927818.476664053
31614,7254973.246047847
31615,6645577.793742666
31616,6626663.646717752
31617,5703346.396927701
31618,5930453.155640866
31619,6651533.125917641
31620,5556441.244798829
31621,6500425.0507310545
31622,8925709.910739223
31623,6797080.787446447
31624,4926894.900857613
31625,5933661.185817753
31626,6171605.148624431
31627,5933077.326405133
31628,6643646.529691359
31629,7173370.526833494
31630,4120198.7706360547
31631,5470161.178628114
31632,7081248.945578458
31633,5982063.021747015
31634,6365498.824410959
31635,7350748.706909842
31636,6258115.605409544
31637,5075801.322461092
31638,6329800.4819575045
31639,4680378.050687811
31640,6851805.818031474
31641,4735502.055591934
31642,2495537.1144860378
31643,5811203.63439787
31644,6615846.99175035
31645,6814997.326983659
31646,6629025.896418769
31647,5748689.83429855
31648,6743169.9321321165
31649,5920067.219696337
31650,6195743.418207912
31651,6767336.99625912
31652,5999409.754148099
31653,5946805.810285753
31654,6417069.551613328
31655,5411922.259805954
31656,7912636.86935337
31657,6521659.343090445
31658,5581282.462570239
31659,5920111.452767331
31660,6151282.602551495
31661,6135980.937962155
31662,5860655.760846296
31663,4729344.9373099785
31664,3878466.393161337
31665,4922441.328485123
31666,6228148.211676098
31667,6060516.087313068
31668,6752610.517599626
31669,7099433.441202419
31670,5844836.372410033
31671,6336347.518224933
31672,5906194.554372157
31673,7073789.150793862
31674,6877010.83740482
31675,5671485.2136023985
31676,5494110.3889977
31677,4933736.4031515345
31678,4512546.6931910245
31679,6292792.199135991
31680,6284621.504060406
31681,6102102.798006127
31682,2580822.748435871
31683,6233744.262369998
31684,4365704.361121074
31685,4646861.11800253
31686,7675266.167724279
31687,7116306.279876658
31688,6726601.1784825735
31689,4725070.9416745715
31690,6211196.5757173095
31691,4680319.253650235
31692,6815757.368074148
31693,6152430.469045698
31694,7815489.842681438
31695,5860655.760846296
31696,4604790.5083724195
31697,4365704.361121074
31698,4608043.948106651
31699,5888269.32133533
31700,5935606.774832304
31701,6274072.023489163
31702,6061883.841601622
31703,6136019.415723951
31704,5938716.98348013
31705,7117076.19017843
31706,6148913.771364432
31707,7151434.935906073
31708,6416282.513843707
31709,4428633.586157364
31710,6372648.994373351
31711,6106216.0343790725
31712,6675402.584335242
31713,5842397.2054954115
31714,5116087.748618684
31715,5093588.342916832
31716,5207749.3176355
31717,6837364.766102419
31718,5314189.232128415
31719,6543919.941063934
31720,5835893.049285175
31721,4913608.703228528
31722,5811203.63439787
31723,6357766.957917581
31724,6112320.793503349
31725,5398437.141763367
31726,7478981.530850217
31727,6341160.237034748
31728,5017397.934706218
31729,5399311.38147618
31730,4574419.847538336
31731,5754670.899820687
31732,6176717.626898294
