id,price_doc
30656,5151574.642853206
30657,6182935.548888535
30658,6262653.541169007
30659,5582293.68160883
30660,6374492.896201942
30661,5857146.794873342
30662,6240830.931119092
30663,5244080.814749062
30664,6259065.417837852
30665,5215872.120345976
30666,1933338.3954485774
30667,4068774.312305053
30668,6775079.492729795
30669,4180628.193112242
30670,4675184.436096986
30671,5437366.873164924
30672,5213330.834921636
30673,6010676.0884204935
30674,5961460.445177737
30675,1933338.3954485774
30676,6642062.113186587
30677,6214240.080712332
30678,6627020.330563454
30679,6525162.099304395
30680,6423174.724779892
30681,3650859.912483047
30682,6224162.909645005
30683,6168912.746446293
30684,5670635.494111818
30685,6181313.233566076
30686,6168912.746446293
30687,5788881.610189723
30688,5546764.469470512
30689,6592036.8431610055
30690,5616079.0496663535
30691,6645496.8835558565
30692,6137149.679720158
30693,6375464.092691151
30694,5968540.382868464
30695,5913491.480829618
30696,5779597.980600329
30697,6576161.580179354
30698,6118800.5460670395
30699,6534210.646437293
30700,5651836.007106889
30701,6168912.746446293
30702,6766603.688588108
30703,4217006.842771282
30704,6313678.3285705205
30705,6397678.125792244
30706,5616079.0496663535
30707,1933338.3954485774
30708,6676736.003271034
30709,6168912.746446293
30710,5945153.526970272
30711,4217006.842771282
30712,5317194.9543318935
30713,6720448.39333979
30714,5389255.190858395
30715,4024990.5418841536
30716,6168912.746446293
30717,5880488.669421288
30718,6474245.303690613
30719,5423680.667890871
30720,6111860.306916139
30721,6643793.392858972
30722,4871079.4789832635
30723,4433493.675955967
30724,6049696.746330606
30725,5934220.267905347
30726,6418145.34925602
30727,6168912.746446293
30728,6733565.286972931
30729,1933338.3954485774
30730,6196861.384997771
30731,6394713.536019215
30732,4550247.412713953
30733,5868793.924041617
30734,6049696.746330606
30735,6329887.139183499
30736,6798453.493565261
30737,6026265.249742907
30738,6126173.966945707
30739,1301051.5907361982
30740,5582293.68160883
30741,5423680.667890871
30742,6394713.536019215
30743,5651836.007106889
30744,6240830.931119092
30745,6562887.086671078
30746,6329887.139183499
30747,6359784.807078455
30748,5686405.717845577
30749,6102854.847233497
30750,4216931.923404026
30751,5849759.3599351
30752,5423680.667890871
30753,6394124.976864455
30754,6379594.815364811
30755,1933338.3954485774
30756,6798453.493565261
30757,5930425.145335741
30758,6454562.664616077
30759,6196554.891229643
30760,1933338.3954485774
30761,6699853.939037148
30762,4688906.74888004
30763,6313678.3285705205
30764,5215872.120345976
30765,6286555.342740194
30766,3726788.123812283
30767,6437084.796556015
30768,6355014.907859774
30769,6123157.674701347
30770,5215872.120345976
30771,5743316.430365097
30772,6516714.293041367
30773,6394713.536019215
30774,6394713.536019215
30775,5342222.133249199
30776,5703632.932113647
30777,5215872.120345976
30778,6185916.826908779
30779,6578994.783829601
30780,6448511.0963115115
30781,6168912.746446293
30782,4334454.511469159
30783,5151574.642853206
30784,4217006.842771282
30785,6211853.438923133
30786,6394713.536019215
30787,6394713.536019215
30788,5215872.120345976
30789,6212275.126361619
30790,6165543.76827626
30791,6049696.746330606
30792,6049696.746330606
30793,6208751.727443248
30794,5105137.882310149
30795,6388315.508014526
30796,6080086.55224361
30797,6313678.3285705205
30798,3621061.0140811293
30799,5283668.091717389
30800,6456355.027376735
30801,6394713.536019215
30802,6283462.381054416
30803,4434432.169988378
30804,4092638.72199766
30805,5727883.229269496
30806,6049696.746330606
30807,5723495.256202039
30808,6554295.550662577
30809,4217006.842771282
30810,6024650.943962136
30811,4578482.640686838
30812,5890824.532385787
30813,6224784.83773534
30814,4675184.436096986
30815,5140241.103816953
30816,5699812.559830412
30817,1933338.3954485774
30818,6280271.6857012175
30819,6007180.848398431
30820,5507718.106944726
30821,6403416.213685152
30822,6329782.738709756
30823,5913491.480829618
30824,5567552.04900984
30825,6423174.724779892
30826,5360820.462651957
30827,6423174.724779892
30828,6518001.015660624
30829,6380552.742538992
30830,6240830.931119092
30831,6394124.976864455
30832,5804699.808338346
30833,6520976.524380503
30834,5151574.642853206
30835,6468802.2161787
30836,4578482.640686838
30837,5832078.687969126
30838,4505158.790792871
30839,6578511.4880472785
30840,6512057.4503524
30841,6546395.830499714
30842,6207179.673399573
30843,6004175.437461043
30844,6798453.493565261
30845,6702986.486356835
30846,6394713.536019215
30847,5548094.581836235
30848,5788881.610189723
30849,5878851.036276699
30850,5151574.642853206
30851,4068774.312305053
30852,5014464.262672774
30853,4560311.8698761845
30854,6452193.13127528
30855,6733565.286972931
30856,6264360.313594836
30857,3621061.0140811293
30858,6394713.536019215
30859,5151574.642853206
30860,6367761.15838526
30861,6132372.460607404
30862,6112931.1503009945
30863,6798453.493565261
30864,6631132.432273897
30865,5897121.900263379
30866,6423174.724779892
30867,6501896.8605413465
30868,5579427.225179597
30869,6164398.569459284
30870,5113970.194712338
30871,6080613.356860499
30872,4101578.7154258876
30873,4050962.1370104207
30874,6066908.682911021
30875,6559480.002295565
30876,5582293.68160883
30877,6711172.117411571
30878,6329887.139183499
30879,5714561.791306351
30880,6394713.536019215
30881,1933338.3954485774
30882,6262653.541169007
30883,6277084.1907795565
30884,6329887.139183499
30885,6432473.376530494
30886,5151574.642853206
30887,5154596.161305139
30888,6798453.493565261
30889,5911284.865455676
30890,6156574.292677001
30891,3726788.123812283
30892,3726788.123812283
30893,6394713.536019215
30894,5791534.111465892
30895,6329887.139183499
30896,5921273.1432682285
30897,5921772.58651923
30898,6240830.931119092
30899,5819754.35783299
30900,4101578.7154258876
30901,5795278.940737925
30902,1933338.3954485774
30903,5733416.348963485
30904,6202655.531203506
30905,6329887.139183499
30906,6739085.081469069
30907,6413144.694675552
30908,6477039.602455999
30909,6733565.286972931
30910,5561598.889081638
30911,6184159.145114465
30912,6135842.444233686
30913,6024613.2522190055
30914,6446215.733635202
30915,6135386.025270218
30916,4068774.312305053
30917,6551825.320329915
30918,5983226.73576792
30919,1933338.3954485774
30920,6191882.373774793
30921,6423174.724779892
30922,6094148.125699727
30923,4092638.72199766
30924,6423174.724779892
30925,6351295.598084607
30926,5921273.1432682285
30927,6173284.2141759265
30928,5958162.289440982
30929,6423174.724779892
30930,6329068.118003201
30931,6271833.715651866
30932,6399694.462426671
30933,5895279.824736946
30934,6439198.189184728
30935,6240830.931119092
30936,6049696.746330606
30937,5788881.610189723
30938,5743316.430365097
30939,4688906.74888004
30940,6168912.746446293
30941,6241443.857141421
30942,4101578.7154258876
30943,3996207.2984495563
30944,4217006.842771282
30945,5662498.046386871
30946,6047396.879861299
30947,6394124.976864455
30948,6158411.865243979
30949,5651836.007106889
30950,6182217.98924035
30951,6187421.694701637
30952,6394713.536019215
30953,5857430.028047266
30954,4217006.842771282
30955,5705176.487601356
30956,5885966.488002006
30957,6686289.761637898
30958,6581316.62968791
30959,5633076.774013805
30960,6640649.107266346
30961,6275844.435516862
30962,5816091.293944223
30963,4101578.7154258876
30964,6278070.139609586
30965,5494018.485372047
30966,5039183.585545085
30967,6491264.68574032
30968,6798453.493565261
30969,4050962.1370104207
30970,6798453.493565261
30971,6354906.626305988
30972,4050962.1370104207
30973,5763374.590811784
30974,5788881.610189723
30975,6528576.172091611
30976,5743316.430365097
30977,6394124.976864455
30978,6370171.523575947
30979,4092638.72199766
30980,3997845.9015120906
30981,5567552.04900984
30982,5582293.68160883
30983,4050962.1370104207
30984,6329887.139183499
30985,5215872.120345976
30986,6168912.746446293
30987,5768113.37112344
30988,6484273.887682177
30989,6049140.682688355
30990,6464654.29820486
30991,6086236.031042554
30992,1933338.3954485774
30993,6558450.641652877
30994,5950432.959977644
30995,5733170.1827041125
30996,6329887.139183499
30997,5151574.642853206
30998,5065233.895448089
30999,6639061.403241964
31000,6355821.590720206
31001,6394713.536019215
31002,6645797.343752443
31003,6146598.38806216
31004,4537157.523195475
31005,2848204.751403167
31006,6360727.918467878
31007,6526849.903989146
31008,6423174.724779892
31009,6683914.047518432
31010,6557072.129884124
31011,6329887.139183499
31012,6329887.139183499
31013,4092638.72199766
31014,6301328.605701101
31015,5525887.649657389
31016,6329887.139183499
31017,6168912.746446293
31018,5739541.9892715
31019,4636144.298035272
31020,6394124.976864455
31021,6168912.746446293
31022,6562895.130071415
31023,6168912.746446293
31024,6580731.176332641
31025,5743316.430365097
31026,6483811.618562506
31027,5215872.120345976
31028,6077135.18202088
31029,6258857.403918343
31030,5857146.794873342
31031,6394124.976864455
31032,6050060.315155989
31033,6798453.493565261
31034,5255265.380093809
31035,5857146.794873342
31036,6359363.094803047
31037,5833312.164049675
31038,4659727.748485493
31039,6761480.241861904
31040,6798453.493565261
31041,4659727.748485493
31042,6798453.493565261
31043,6413568.200983657
31044,5916555.395752725
31045,5913491.480829618
31046,5686405.717845577
31047,6133879.685993123
31048,6091107.566445399
31049,6340106.255079626
31050,4578482.640686838
31051,5788881.610189723
31052,4050962.1370104207
31053,6733565.286972931
31054,6394713.536019215
31055,5476278.520580318
31056,6168912.746446293
31057,6423174.724779892
31058,6306397.167667423
31059,3660666.8699139985
31060,5788881.610189723
31061,6394713.536019215
31062,6405078.113722368
31063,4101578.7154258876
31064,5788881.610189723
31065,6376059.841640648
31066,6394713.536019215
31067,6694770.0527622495
31068,5215872.120345976
31069,4659727.748485493
31070,4061807.2398736468
31071,4092638.72199766
31072,6542622.677079729
31073,1933338.3954485774
31074,5913491.480829618
31075,4688906.74888004
31076,5960748.958789065
31077,6329887.139183499
31078,5039913.815221999
31079,4290265.149821457
31080,6168912.746446293
31081,1933338.3954485774
31082,6337132.551919339
31083,4217006.842771282
31084,6168912.746446293
31085,6733565.286972931
31086,4217006.842771282
31087,5676786.243359166
31088,6382496.776916171
31089,6704758.141018713
31090,5213330.834921636
31091,6798453.493565261
31092,5788881.610189723
31093,5215872.120345976
31094,5590578.530990283
31095,6501636.103930864
31096,6350686.361501338
31097,6595903.227017885
31098,5745671.316572807
31099,6190645.3643993195
31100,5445375.1774487775
31101,5075566.496206468
31102,5813486.168813731
31103,6429350.1787815
31104,6534210.646437293
31105,5885030.122762447
31106,4636144.298035272
31107,5578424.5169569235
31108,6573903.83363956
31109,4183800.457967347
31110,6168912.746446293
31111,6006347.476773965
31112,6024545.596587255
31113,5743316.430365097
31114,6134632.880465576
31115,4101578.7154258876
31116,6513501.352869105
31117,6082964.441054506
31118,4050962.1370104207
31119,4434432.169988378
31120,6348225.77373636
31121,6798453.493565261
31122,4983855.6607193975
31123,4050962.1370104207
31124,5495032.29472061
31125,6565804.134892791
31126,6777459.391203439
31127,6394713.536019215
31128,6646161.82076968
31129,4050962.1370104207
31130,5640087.137539981
31131,6609783.668183569
31132,6506376.535727408
31133,6227716.404441247
31134,6362684.7862580195
31135,6528959.861504891
31136,6589435.962515144
31137,6306397.167667423
31138,6425408.4547294825
31139,4101578.7154258876
31140,6204101.558170031
31141,5938002.398614304
31142,6168912.746446293
31143,4216931.923404026
31144,4045411.5948705873
31145,6297515.772052341
31146,5991188.524944065
31147,6331003.85352436
31148,5151574.642853206
31149,1933338.3954485774
31150,5788881.610189723
31151,5617099.62231248
31152,6394713.536019215
31153,4334536.741631446
31154,6493321.7381899515
31155,6355068.422967575
31156,6659634.07674087
31157,6423174.724779892
31158,6329946.578950748
31159,6394713.536019215
31160,6410998.594836154
31161,4050962.1370104207
31162,4527286.922461285
31163,6537133.084928132
31164,4688906.74888004
31165,6798453.493565261
31166,6329887.139183499
31167,5808850.077619093
31168,5768113.37112344
31169,6372612.015306765
31170,6252313.14380986
31171,5915724.026181446
31172,4168641.640225483
31173,6254220.561918061
31174,6383478.333687518
31175,6408579.126184855
31176,4101578.7154258876
31177,5788881.610189723
31178,4659727.748485493
31179,6181752.535417558
31180,5215872.120345976
31181,5423680.667890871
31182,5885966.488002006
31183,5651836.007106889
31184,5574627.304579035
31185,4537157.523195475
31186,6178240.262904736
31187,5743316.430365097
31188,4050962.1370104207
31189,5508473.613725911
31190,6263327.138909621
31191,5880488.669421288
31192,4675184.436096986
31193,5973397.180106555
31194,4039602.2531984625
31195,6366013.346886036
31196,6143848.6477694195
31197,5754918.586748005
31198,5665378.363766366
31199,6168912.746446293
31200,6007180.848398431
31201,6306397.167667423
31202,5199355.212010519
31203,6394713.536019215
31204,4217006.842771282
31205,5973397.180106555
31206,6337132.551919339
31207,5151574.642853206
31208,5731835.945681519
31209,5151574.642853206
31210,5973397.180106555
31211,5918193.01048197
31212,5973397.180106555
31213,5980928.776783115
31214,6168912.746446293
31215,4101578.7154258876
31216,6329887.139183499
31217,5788881.610189723
31218,5832078.687969126
31219,3412718.2986904257
31220,5913491.480829618
31221,4183800.457967347
31222,6516284.373098276
31223,6168912.746446293
31224,6572339.3930731155
31225,5423680.667890871
31226,6394713.536019215
31227,6168912.746446293
31228,6669466.477858471
31229,6798453.493565261
31230,6423174.724779892
31231,4537157.523195475
31232,6228130.123968236
31233,6168912.746446293
31234,5897585.878639187
31235,4101578.7154258876
31236,6691289.226925658
31237,6085740.194836632
31238,6168912.746446293
31239,5961774.94617445
31240,5904685.971525112
31241,6168912.746446293
31242,5530549.677575391
31243,4074229.070191333
31244,5788881.610189723
31245,6540574.905587647
31246,6486464.359396219
31247,4107847.7013101946
31248,6190500.82691785
31249,6168912.746446293
31250,6394713.536019215
31251,5788881.610189723
31252,6394713.536019215
31253,6490678.815244128
31254,4983855.6607193975
31255,6350780.281286158
31256,6608312.840904673
31257,4334536.741631446
31258,6305675.387843157
31259,5616079.0496663535
31260,6459090.847522217
31261,5616079.0496663535
31262,6329887.139183499
31263,6018601.605639634
31264,4092638.72199766
31265,6400826.428250723
31266,6088394.070239541
31267,4092638.72199766
31268,6329887.139183499
31269,6467437.722073041
31270,4537157.523195475
31271,5495689.431959848
31272,6103171.336634724
31273,5621354.488873823
31274,5699765.122942185
31275,5693791.428178248
31276,6573354.4131315155
31277,6497948.100618099
31278,6271833.715651866
31279,5686405.717845577
31280,6456355.027376735
31281,5788881.610189723
31282,6168912.746446293
31283,6394713.536019215
31284,5391360.058764647
31285,3996207.2984495563
31286,5599414.90249565
31287,6168912.746446293
31288,4688906.74888004
31289,5887599.360329214
31290,5973397.180106555
31291,5989782.883525582
31292,4217006.842771282
31293,5788881.610189723
31294,4101578.7154258876
31295,5626987.514755263
31296,6168912.746446293
31297,6271601.520205273
31298,5743316.430365097
31299,6168912.746446293
31300,6528217.207747083
31301,6329887.139183499
31302,5110049.240830427
31303,6130421.269543228
31304,5530549.677575391
31305,6488920.045590249
31306,5743316.430365097
31307,5151574.642853206
31308,6443339.814047722
31309,6418145.34925602
31310,6277319.036874627
31311,6118573.142110557
31312,6409317.42770469
31313,6420284.740426423
31314,6168912.746446293
31315,6168912.746446293
31316,6007180.848398431
31317,6527029.811934395
31318,6048735.964371829
31319,6168912.746446293
31320,5706908.399965026
31321,4092638.72199766
31322,6798453.493565261
31323,6430707.981272473
31324,6097906.197018393
31325,6174961.633492472
31326,5883426.0815860545
31327,6492664.500589848
31328,6187421.694701637
31329,4068774.312305053
31330,6309730.728500454
31331,5651836.007106889
31332,5324622.682663186
31333,6322742.015608473
31334,6329887.139183499
31335,6761480.241861904
31336,6070926.675503192
31337,6570000.26654821
31338,6306397.167667423
31339,6124606.100317603
31340,5951638.007800648
31341,6168912.746446293
31342,6713036.127917304
31343,4101578.7154258876
31344,5346106.271366177
31345,5743316.430365097
31346,4334536.741631446
31347,6245255.938239158
31348,6601361.707140917
31349,6096872.099261197
31350,5743316.430365097
31351,6273030.635764416
31352,6654895.93297803
31353,6248439.69135219
31354,5925729.99821893
31355,3863667.272267515
31356,6394713.536019215
31357,5844661.305961423
31358,1933338.3954485774
31359,5662987.073770313
31360,6464548.461913691
31361,5201146.560782307
31362,6168912.746446293
31363,4166428.8341615004
31364,5873930.828317218
31365,4101578.7154258876
31366,6164670.802358293
31367,5928510.3323528655
31368,6067113.282524831
31369,4074229.070191333
31370,6297515.772052341
31371,5662426.675896076
31372,4465213.661894364
31373,6074692.455755309
31374,6405078.113722368
31375,6341845.800269364
31376,6168912.746446293
31377,6181313.233566076
31378,5739046.531496942
31379,5655954.866226662
31380,5877454.207529191
31381,5560263.359081248
31382,6607059.517631144
31383,6454975.528624739
31384,6262653.541169007
31385,6624784.38708233
31386,6296636.944501223
31387,5646566.3984037815
31388,5743316.430365097
31389,6634406.092799297
31390,6552279.5068374835
31391,4334536.741631446
31392,5850339.964345075
31393,6519398.626338666
31394,6436067.887005768
31395,6565854.998343787
31396,6356976.398774267
31397,6733565.286972931
31398,6798453.493565261
31399,5958362.426292428
31400,6798453.493565261
31401,5921273.1432682285
31402,6142664.027913492
31403,5788881.610189723
31404,6491073.24024086
31405,6798453.493565261
31406,6798453.493565261
31407,4101578.7154258876
31408,6394713.536019215
31409,431526.6823285142
31410,6587304.776584068
31411,5701296.980442838
31412,6571108.730396019
31413,6372709.542908703
31414,6376423.335536261
31415,6313678.3285705205
31416,5995579.529930491
31417,5543906.472119073
31418,5472505.918537757
31419,6165949.241923489
31420,6394124.976864455
31421,6072163.620208028
31422,6466011.794847252
31423,5788881.610189723
31424,5494413.895256101
31425,6098746.692535781
31426,6548792.349827239
31427,4039602.2531984625
31428,6173830.980658903
31429,5105137.882310149
31430,4101578.7154258876
31431,4101578.7154258876
31432,5605403.596178807
31433,6298126.118361291
31434,4101578.7154258876
31435,6220360.658395227
31436,6168912.746446293
31437,6168912.746446293
31438,5932271.488264687
31439,6798453.493565261
31440,6619635.503266941
31441,6268370.874808549
31442,4688906.74888004
31443,6135386.025270218
31444,6329778.255366978
31445,6302240.146656026
31446,5893725.1671977965
31447,5658225.814712765
31448,5889329.849586308
31449,6084504.767801067
31450,6147561.990399466
31451,6576685.304751327
31452,5686405.717845577
31453,6798453.493565261
31454,5473264.561418449
31455,6409448.127913637
31456,5788881.610189723
31457,6320487.609414033
31458,5626987.514755263
31459,5716455.979510279
31460,5788881.610189723
31461,6625178.831310641
31462,4217006.842771282
31463,4068774.312305053
31464,6268045.742729215
31465,6686859.470854691
31466,6032041.726598993
31467,4092638.72199766
31468,6410450.229081357
31469,5788881.610189723
31470,4159618.173611453
31471,6296636.944501223
31472,1933338.3954485774
31473,5333869.970751025
31474,1933338.3954485774
31475,6083011.185074209
31476,5667777.733715531
31477,6270455.855949475
31478,6510932.642489941
31479,6548765.4106070455
31480,6597364.913392547
31481,6352501.547494653
31482,6436569.235570478
31483,6551426.234815947
31484,6423174.724779892
31485,2848204.751403167
31486,5743316.430365097
31487,5882061.982749641
31488,6554295.550662577
31489,6289421.935521483
31490,6798453.493565261
31491,5992000.5883645825
31492,6233726.057464358
31493,6067710.0753628155
31494,6099708.329841546
31495,6486780.2905082675
31496,5944560.866089379
31497,5703200.953309012
31498,6798453.493565261
31499,5862570.893382949
31500,6145878.558677976
31501,5943742.700629652
31502,6413144.694675552
31503,6178240.262904736
31504,6354983.105702901
31505,5213330.834921636
31506,5889896.242000342
31507,6293464.354100276
31508,5199355.212010519
31509,5784586.164039336
31510,5646566.3984037815
31511,5788881.610189723
31512,5567552.04900984
31513,5947334.923570599
31514,6562895.130071415
31515,1933338.3954485774
31516,6409644.851514583
31517,6058283.8417097535
31518,6425733.238480363
31519,6413568.200983657
31520,6614272.45624945
31521,5813121.3427836215
31522,4659727.748485493
31523,6672583.750393751
31524,6025820.661682297
31525,6410261.48100215
31526,6329887.139183499
31527,5241419.911819781
31528,6624677.388575043
31529,6297515.772052341
31530,6181445.016836223
31531,5220849.108512957
31532,6329887.139183499
31533,6333060.794940784
31534,6291989.824434298
31535,6086680.321883354
31536,5911326.326093796
31537,6394713.536019215
31538,4074229.070191333
31539,5743316.430365097
31540,6168912.746446293
31541,1933338.3954485774
31542,6299176.4854576755
31543,4101578.7154258876
31544,5788881.610189723
31545,6523656.02851494
31546,6168912.746446293
31547,5521314.264287953
31548,5651332.311370275
31549,6394713.536019215
31550,6414470.4355582995
31551,6481735.216912495
31552,6553151.564749877
31553,5959071.44517976
31554,6234597.0991894305
31555,5567552.04900984
31556,6733565.286972931
31557,6471693.014683544
31558,6168912.746446293
31559,1933338.3954485774
31560,6733565.286972931
31561,5151574.642853206
31562,5977375.475429747
31563,4537157.523195475
31564,5774229.726569108
31565,6168912.746446293
31566,5088724.400181846
31567,6565804.134892791
31568,6468802.2161787
31569,6240830.931119092
31570,5215872.120345976
31571,6149695.88336712
31572,4063960.7175256773
31573,6297515.772052341
31574,6479344.864331802
31575,6329887.139183499
31576,5166777.508078326
31577,4217006.842771282
31578,5437526.402846778
31579,4101578.7154258876
31580,6502016.193074282
31581,6416405.013752233
31582,5654869.955727839
31583,5543610.864380604
31584,4077861.2158721
31585,6168912.746446293
31586,6049696.746330606
31587,6001029.012392391
31588,6008600.418091685
31589,5743316.430365097
31590,5092420.101393721
31591,6080086.55224361
31592,4101578.7154258876
31593,6791092.862861007
31594,6167092.564011517
31595,4467703.513669209
31596,5743316.430365097
31597,6708444.850149169
31598,5780305.483989899
31599,5110049.240830427
31600,6432256.503853257
31601,6306207.722238047
31602,4217006.842771282
31603,6440484.5641762875
31604,6121993.322602825
31605,5788881.610189723
31606,5788881.610189723
31607,5993654.61040263
31608,4217006.842771282
31609,6063355.532317332
31610,6571825.751746682
31611,6798453.493565261
31612,5926206.598803348
31613,4074229.070191333
31614,6187421.694701637
31615,6168912.746446293
31616,6466352.902933757
31617,5789932.2985012615
31618,5639143.551924176
31619,6264360.313594836
31620,6394713.536019215
31621,5959071.44517976
31622,6450955.277009938
31623,6331379.250732252
31624,4063960.7175256773
31625,6489516.81537192
31626,6140265.026595997
31627,6007180.848398431
31628,5921273.1432682285
31629,5959071.44517976
31630,4217006.842771282
31631,6329887.139183499
31632,6114937.88565955
31633,6446707.7172229495
31634,6121386.818958205
31635,5857146.794873342
31636,6348650.978171345
31637,4063960.7175256773
31638,6394124.976864455
31639,4092638.72199766
31640,6503610.4491273835
31641,4050962.1370104207
31642,1933338.3954485774
31643,4983855.6607193975
31644,4675156.275785856
31645,6798453.493565261
31646,6070403.723491467
31647,6304963.190589437
31648,5921273.1432682285
31649,6530532.129500946
31650,6164398.569459284
31651,6688829.016480211
31652,5832078.687969126
31653,6546575.666558604
31654,6368328.307101617
31655,5151574.642853206
31656,6399977.631994905
31657,6363952.098036458
31658,6394713.536019215
31659,6413795.128485983
31660,5744950.462746187
31661,6353894.021563416
31662,5788881.610189723
31663,4050962.1370104207
31664,3726788.123812283
31665,4537157.523195475
31666,5580304.6714597
31667,6262653.541169007
31668,6761480.241861904
31669,6522613.766832375
31670,5657823.816761093
31671,6562887.086671078
31672,6117016.870059127
31673,6121993.322602825
31674,6368290.397911116
31675,4092638.72199766
31676,6297515.772052341
31677,4183800.457967347
31678,3680640.2779161874
31679,5675713.000305062
31680,5733416.348963485
31681,6394713.536019215
31682,1933338.3954485774
31683,6168912.746446293
31684,4217006.842771282
31685,4101578.7154258876
31686,6028900.140318695
31687,6729987.923141696
31688,6168912.746446293
31689,4101578.7154258876
31690,6733565.286972931
31691,4101578.7154258876
31692,6798453.493565261
31693,6671549.487410392
31694,6798453.493565261
31695,5788881.610189723
31696,4092638.72199766
31697,4217006.842771282
31698,4092638.72199766
31699,6447702.359658534
31700,6071839.816008297
31701,5494018.485372047
31702,6058282.606762122
31703,6096872.099261197
31704,6491007.655627009
31705,6615321.777570864
31706,6233241.565833325
31707,6733565.286972931
31708,5987729.075028354
31709,4217006.842771282
31710,6463123.918894209
31711,5902982.682891108
31712,6181313.233566076
31713,6394713.536019215
31714,4537157.523195475
31715,4216931.923404026
31716,6297515.772052341
31717,6394124.976864455
31718,5530549.677575391
31719,5565010.370762378
31720,5335078.215872183
31721,4371502.585906098
31722,4983855.6607193975
31723,5169549.221101453
31724,6408870.046484144
31725,5788881.610189723
31726,6616788.78792888
31727,5976429.831799359
31728,4537157.523195475
31729,5797551.68402088
